ID;TARGET
10001;18
10002;14
10003;6
10004;16
10005;9
10006;16
10007;13
10008;12
10009;12
10010;14
10011;12
10012;15
10013;15
10014;12
10015;13
10016;8
10017;15
10018;18
10019;13
10020;13
10021;10
10022;14
10023;19
10024;12
10025;15
10026;13
10027;12
10028;18
10029;9
10030;8
10031;6
10032;13
10033;6
10034;9
10035;17
10036;16
10037;14
10038;10
10039;11
10040;17
10041;11
10042;12
10043;9
10044;10
10045;14
10046;15
10047;14
10048;9
10049;15
10050;18
10051;10
10052;10
10053;14
10054;10
10055;15
10056;17
10057;15
10058;10
10059;12
10060;16
10061;11
10062;17
10063;12
10064;10
10065;12
10066;17
10067;11
10068;17
10069;19
10070;8
10071;15
10072;11
10073;15
10074;14
10075;17
10076;19
10077;9
10078;17
10079;13
10080;16
10081;13
10082;10
10083;12
10084;10
10085;13
10086;13
10087;11
10088;14
10089;12
10090;9
10091;18
10092;14
10093;16
10094;9
10095;17
10096;14
10097;10
10098;9
10099;13
10100;13
10101;10
10102;10
10103;8
10104;15
10105;18
10106;12
10107;19
10108;10
10109;13
10110;11
10111;7
10112;20
10113;10
10114;9
10115;17
10116;6
10117;14
10118;11
10119;15
10120;10
10121;16
10122;12
10123;14
10124;7
10125;14
10126;14
10127;10
10128;10
10129;13
10130;12
10131;14
10132;14
10133;17
10134;11
10135;12
10136;10
10137;12
10138;11
10139;15
10140;12
10141;12
10142;11
10143;14
10144;15
10145;12
10146;8
10147;10
10148;18
10149;13
10150;9
10151;14
10152;12
10153;16
10154;17
10155;17
10156;14
10157;12
10158;13
10159;5
10160;11
10161;10
10162;11
10163;18
10164;7
10165;17
10166;14
10167;14
10168;13
10169;13
10170;7
10171;9
10172;16
10173;3
10174;10
10175;17
10176;9
10177;11
10178;13
10179;11
10180;16
10181;11
10182;15
10183;10
10184;17
10185;14
10186;7
10187;11
10188;17
10189;17
10190;18
10191;16
10192;20
10193;8
10194;4
10195;16
10196;11
10197;8
10198;12
10199;9
10200;13
10201;10
10202;13
10203;16
10204;11
10205;13
10206;8
10207;6
10208;18
10209;12
10210;17
10211;8
10212;13
10213;11
10214;7
10215;8
10216;11
10217;10
10218;13
10219;13
10220;11
10221;13
10222;6
10223;11
10224;6
10225;14
10226;14
10227;15
10228;8
10229;12
10230;12
10231;10
10232;10
10233;13
10234;15
10235;9
10236;12
10237;8
10238;17
10239;14
10240;11
10241;9
10242;14
10243;12
10244;8
10245;15
10246;18
10247;15
10248;16
10249;10
10250;12
10251;13
10252;13
10253;8
10254;15
10255;11
10256;11
10257;11
10258;15
10259;13
10260;19
10261;14
10262;14
10263;15
10264;8
10265;15
10266;10
10267;9
10268;13
10269;8
10270;13
10271;4
10272;12
10273;20
10274;16
10275;10
10276;14
10277;15
10278;18
10279;13
10280;9
10281;14
10282;14
10283;8
10284;13
10285;6
10286;13
10287;14
10288;12
10289;8
10290;11
10291;10
10292;19
10293;13
10294;8
10295;6
10296;10
10297;9
10298;16
10299;13
10300;17
10301;15
10302;15
10303;17
10304;10
10305;16
10306;8
10307;12
10308;12
10309;15
10310;9
10311;13
10312;12
10313;15
10314;13
10315;16
10316;13
10317;19
10318;12
10319;14
10320;8
10321;8
10322;14
10323;14
10324;16
10325;17
10326;13
10327;11
10328;14
10329;14
10330;12
10331;16
10332;12
10333;8
10334;12
10335;14
10336;15
10337;16
10338;17
10339;11
10340;13
10341;11
10342;12
10343;11
10344;14
10345;6
10346;8
10347;16
10348;13
10349;13
10350;11
10351;15
10352;18
10353;12
10354;12
10355;6
10356;11
10357;16
10358;15
10359;13
10360;12
10361;14
10362;17
10363;13
10364;17
10365;12
10366;14
10367;15
10368;10
10369;12
10370;17
10371;17
10372;12
10373;12
10374;11
10375;9
10376;14
10377;16
10378;10
10379;17
10380;5
10381;12
10382;15
10383;12
10384;11
10385;18
10386;6
10387;2
10388;9
10389;14
10390;15
10391;14
10392;9
10393;14
10394;15
10395;7
10396;15
10397;4
10398;15
10399;19
10400;12
10401;12
10402;13
10403;13
10404;15
10405;19
10406;11
10407;18
10408;12
10409;10
10410;7
10411;8
10412;17
10413;14
10414;17
10415;8
10416;6
10417;18
10418;11
10419;11
10420;11
10421;14
10422;9
10423;15
10424;14
10425;16
10426;14
10427;11
10428;13
10429;16
10430;17
10431;11
10432;12
10433;11
10434;16
10435;13
10436;13
10437;15
10438;14
10439;20
10440;16
10441;14
10442;11
10443;16
10444;14
10445;14
10446;14
10447;14
10448;9
10449;5
10450;13
10451;12
10452;12
10453;12
10454;13
10455;13
10456;9
10457;12
10458;9
10459;16
10460;10
10461;19
10462;13
10463;8
10464;17
10465;18
10466;15
10467;10
10468;16
10469;14
10470;19
10471;16
10472;13
10473;5
10474;13
10475;19
10476;9
10477;17
10478;14
10479;9
10480;14
10481;8
10482;4
10483;13
10484;12
10485;16
10486;7
10487;9
10488;10
10489;17
10490;15
10491;17
10492;12
10493;13
10494;15
10495;14
10496;16
10497;8
10498;13
10499;9
10500;11
10501;12
10502;11
10503;9
10504;11
10505;15
10506;10
10507;6
10508;6
10509;11
10510;10
10511;13
10512;12
10513;16
10514;7
10515;14
10516;7
10517;20
10518;13
10519;11
10520;11
10521;14
10522;9
10523;12
10524;12
10525;16
10526;17
10527;9
10528;19
10529;13
10530;12
10531;10
10532;12
10533;17
10534;21
10535;13
10536;17
10537;8
10538;19
10539;10
10540;11
10541;15
10542;15
10543;18
10544;11
10545;14
10546;14
10547;8
10548;10
10549;11
10550;16
10551;5
10552;11
10553;11
10554;8
10555;4
10556;10
10557;14
10558;13
10559;9
10560;7
10561;11
10562;13
10563;10
10564;14
10565;7
10566;10
10567;13
10568;15
10569;16
10570;11
10571;19
10572;8
10573;13
10574;11
10575;15
10576;10
10577;12
10578;11
10579;11
10580;11
10581;13
10582;11
10583;9
10584;16
10585;10
10586;13
10587;8
10588;16
10589;16
10590;16
10591;14
10592;12
10593;14
10594;17
10595;12
10596;17
10597;16
10598;15
10599;14
10600;5
10601;11
10602;8
10603;2
10604;8
10605;17
10606;15
10607;8
10608;11
10609;12
10610;6
10611;8
10612;18
10613;18
10614;12
10615;12
10616;10
10617;12
10618;16
10619;14
10620;15
10621;15
10622;10
10623;10
10624;13
10625;12
10626;11
10627;14
10628;11
10629;8
10630;14
10631;19
10632;13
10633;13
10634;15
10635;17
10636;16
10637;12
10638;12
10639;13
10640;10
10641;10
10642;11
10643;12
10644;13
10645;12
10646;17
10647;11
10648;14
10649;20
10650;10
10651;9
10652;11
10653;13
10654;11
10655;19
10656;16
10657;14
10658;13
10659;11
10660;17
10661;12
10662;10
10663;5
10664;18
10665;11
10666;18
10667;16
10668;10
10669;9
10670;15
10671;10
10672;15
10673;12
10674;13
10675;15
10676;14
10677;17
10678;3
10679;14
10680;10
10681;9
10682;9
10683;10
10684;15
10685;12
10686;15
10687;10
10688;22
10689;9
10690;19
10691;9
10692;15
10693;14
10694;6
10695;5
10696;11
10697;15
10698;6
10699;14
10700;15
10701;16
10702;15
10703;12
10704;12
10705;14
10706;8
10707;10
10708;7
10709;14
10710;11
10711;14
10712;15
10713;11
10714;9
10715;9
10716;12
10717;10
10718;16
10719;15
10720;18
10721;6
10722;14
10723;12
10724;18
10725;13
10726;18
10727;9
10728;3
10729;11
10730;10
10731;14
10732;17
10733;13
10734;10
10735;12
10736;12
10737;12
10738;20
10739;11
10740;13
10741;18
10742;17
10743;7
10744;16
10745;9
10746;10
10747;10
10748;14
10749;14
10750;9
10751;14
10752;11
10753;17
10754;13
10755;8
10756;7
10757;11
10758;11
10759;10
10760;15
10761;13
10762;8
10763;17
10764;8
10765;11
10766;12
10767;12
10768;10
10769;11
10770;11
10771;18
10772;9
10773;15
10774;8
10775;14
10776;12
10777;14
10778;12
10779;9
10780;9
10781;13
10782;9
10783;16
10784;13
10785;18
10786;17
10787;13
10788;10
10789;13
10790;15
10791;16
10792;12
10793;13
10794;15
10795;9
10796;13
10797;9
10798;10
10799;13
10800;14
10801;13
10802;16
10803;11
10804;11
10805;16
10806;13
10807;8
10808;15
10809;16
10810;14
10811;10
10812;12
10813;9
10814;12
10815;14
10816;12
10817;18
10818;11
10819;16
10820;15
10821;12
10822;16
10823;15
10824;8
10825;17
10826;9
10827;5
10828;18
10829;16
10830;8
10831;16
10832;16
10833;12
10834;14
10835;10
10836;12
10837;14
10838;12
10839;16
10840;17
10841;15
10842;14
10843;12
10844;14
10845;14
10846;17
10847;14
10848;10
10849;14
10850;12
10851;15
10852;14
10853;13
10854;12
10855;17
10856;5
10857;16
10858;7
10859;14
10860;16
10861;15
10862;8
10863;5
10864;13
10865;14
10866;10
10867;11
10868;15
10869;14
10870;14
10871;11
10872;16
10873;11
10874;8
10875;12
10876;9
10877;12
10878;13
10879;13
10880;13
10881;16
10882;16
10883;11
10884;17
10885;17
10886;12
10887;10
10888;9
10889;17
10890;7
10891;10
10892;6
10893;10
10894;16
10895;14
10896;9
10897;10
10898;13
10899;16
10900;17
10901;16
10902;15
10903;16
10904;16
10905;16
10906;9
10907;11
10908;16
10909;14
10910;13
10911;16
10912;12
10913;12
10914;19
10915;19
10916;10
10917;15
10918;9
10919;10
10920;10
10921;15
10922;13
10923;12
10924;13
10925;14
10926;12
10927;16
10928;12
10929;16
10930;12
10931;15
10932;16
10933;16
10934;13
10935;8
10936;15
10937;16
10938;17
10939;19
10940;15
10941;19
10942;17
10943;9
10944;12
10945;11
10946;8
10947;13
10948;10
10949;13
10950;16
10951;10
10952;15
10953;16
10954;13
10955;14
10956;16
10957;20
10958;11
10959;18
10960;11
10961;14
10962;13
10963;12
10964;10
10965;14
10966;14
10967;12
10968;11
10969;7
10970;13
10971;9
10972;15
10973;10
10974;17
10975;12
10976;15
10977;12
10978;13
10979;17
10980;19
10981;9
10982;15
10983;14
10984;14
10985;9
10986;14
10987;12
10988;13
10989;11
10990;16
10991;18
10992;14
10993;6
10994;16
10995;9
10996;14
10997;16
10998;17
10999;16
11000;10
11001;13
11002;13
11003;13
11004;11
11005;16
11006;12
11007;13
11008;12
11009;17
11010;13
11011;13
11012;11
11013;14
11014;17
11015;16
11016;14
11017;14
11018;11
11019;15
11020;11
11021;13
11022;9
11023;18
11024;17
11025;3
11026;13
11027;10
11028;5
11029;13
11030;8
11031;13
11032;13
11033;16
11034;12
11035;12
11036;11
11037;12
11038;16
11039;14
11040;12
11041;12
11042;9
11043;14
11044;17
11045;12
11046;12
11047;12
11048;12
11049;13
11050;10
11051;13
11052;15
11053;8
11054;15
11055;17
11056;13
11057;16
11058;11
11059;16
11060;14
11061;5
11062;9
11063;10
11064;14
11065;9
