ID;TARGET
10001;16
10002;15
10003;9
10004;17
10005;10
10006;16
10007;14
10008;9
10009;12
10010;16
10011;14
10012;15
10013;13
10014;13
10015;15
10016;8
10017;14
10018;13
10019;11
10020;12
10021;12
10022;14
10023;19
10024;10
10025;11
10026;13
10027;13
10028;17
10029;11
10030;10
10031;8
10032;11
10033;5
10034;8
10035;13
10036;16
10037;14
10038;12
10039;9
10040;13
10041;12
10042;11
10043;11
10044;10
10045;14
10046;16
10047;14
10048;8
10049;16
10050;16
10051;10
10052;11
10053;11
10054;12
10055;15
10056;15
10057;15
10058;10
10059;10
10060;16
10061;12
10062;14
10063;16
10064;10
10065;15
10066;17
10067;10
10068;16
10069;19
10070;9
10071;15
10072;12
10073;15
10074;11
10075;13
10076;16
10077;8
10078;17
10079;13
10080;11
10081;11
10082;8
10083;13
10084;10
10085;11
10086;11
10087;10
10088;12
10089;12
10090;10
10091;19
10092;12
10093;16
10094;10
10095;15
10096;13
10097;12
10098;11
10099;15
10100;13
10101;10
10102;8
10103;6
10104;16
10105;17
10106;14
10107;18
10108;11
10109;11
10110;12
10111;7
10112;17
10113;10
10114;10
10115;12
10116;8
10117;11
10118;10
10119;13
10120;14
10121;16
10122;10
10123;16
10124;6
10125;11
10126;16
10127;9
10128;12
10129;12
10130;13
10131;15
10132;14
10133;17
10134;11
10135;12
10136;11
10137;9
10138;11
10139;15
10140;12
10141;12
10142;11
10143;16
10144;14
10145;7
10146;9
10147;11
10148;17
10149;14
10150;8
10151;13
10152;14
10153;14
10154;17
10155;15
10156;12
10157;10
10158;13
10159;7
10160;13
10161;10
10162;13
10163;15
10164;9
10165;14
10166;15
10167;12
10168;12
10169;12
10170;5
10171;12
10172;18
10173;2
10174;13
10175;13
10176;10
10177;13
10178;16
10179;13
10180;17
10181;10
10182;13
10183;8
10184;14
10185;13
10186;7
10187;11
10188;15
10189;16
10190;17
10191;15
10192;19
10193;8
10194;3
10195;17
10196;11
10197;9
10198;11
10199;10
10200;11
10201;11
10202;13
10203;13
10204;11
10205;11
10206;12
10207;8
10208;15
10209;12
10210;18
10211;7
10212;16
10213;13
10214;7
10215;10
10216;14
10217;9
10218;12
10219;13
10220;10
10221;11
10222;5
10223;9
10224;6
10225;16
10226;14
10227;14
10228;8
10229;14
10230;12
10231;9
10232;9
10233;14
10234;12
10235;8
10236;13
10237;7
10238;16
10239;11
10240;13
10241;11
10242;16
10243;12
10244;9
10245;15
10246;16
10247;14
10248;13
10249;9
10250;13
10251;15
10252;13
10253;8
10254;15
10255;10
10256;13
10257;12
10258;16
10259;13
10260;13
10261;14
10262;12
10263;17
10264;8
10265;13
10266;10
10267;10
10268;12
10269;9
10270;14
10271;8
10272;14
10273;16
10274;16
10275;9
10276;13
10277;14
10278;14
10279;12
10280;6
10281;14
10282;13
10283;11
10284;15
10285;9
10286;15
10287;14
10288;13
10289;10
10290;11
10291;10
10292;15
10293;13
10294;10
10295;5
10296;10
10297;9
10298;13
10299;14
10300;17
10301;15
10302;19
10303;16
10304;12
10305;12
10306;8
10307;11
10308;11
10309;14
10310;10
10311;11
10312;12
10313;15
10314;14
10315;16
10316;11
10317;18
10318;12
10319;14
10320;8
10321;6
10322;9
10323;12
10324;15
10325;17
10326;13
10327;12
10328;14
10329;15
10330;14
10331;15
10332;11
10333;8
10334;13
10335;14
10336;15
10337;12
10338;17
10339;15
10340;12
10341;10
10342;12
10343;10
10344;14
10345;2
10346;9
10347;16
10348;13
10349;14
10350;11
10351;15
10352;18
10353;16
10354;13
10355;6
10356;11
10357;18
10358;15
10359;13
10360;12
10361;12
10362;14
10363;15
10364;16
10365;14
10366;17
10367;14
10368;13
10369;13
10370;16
10371;18
10372;11
10373;11
10374;10
10375;11
10376;15
10377;16
10378;9
10379;15
10380;3
10381;11
10382;13
10383;8
10384;9
10385;15
10386;7
10387;3
10388;14
10389;14
10390;14
10391;13
10392;10
10393;15
10394;12
10395;6
10396;11
10397;6
10398;15
10399;19
10400;13
10401;12
10402;15
10403;13
10404;15
10405;16
10406;11
10407;18
10408;11
10409;10
10410;6
10411;8
10412;15
10413;12
10414;15
10415;4
10416;6
10417;17
10418;10
10419;8
10420;11
10421;16
10422;10
10423;14
10424;13
10425;13
10426;10
10427;13
10428;12
10429;18
10430;16
10431;11
10432;11
10433;11
10434;15
10435;14
10436;13
10437;15
10438;15
10439;18
10440;13
10441;16
10442;13
10443;14
10444;14
10445;13
10446;18
10447;12
10448;11
10449;6
10450;10
10451;13
10452;14
10453;12
10454;12
10455;17
10456;9
10457;13
10458;5
10459;17
10460;9
10461;15
10462;11
10463;10
10464;17
10465;17
10466;16
10467;11
10468;14
10469;15
10470;16
10471;14
